,link_id,title,author,affiliations,keywords,received_date,accepted_date,published_date,abstract,time_publish,year_publish,word_freq,demand,optimal,inventory,service,price,supply,show,product,capacity,information,two,cost,policy,may,production,find,system,customers,problem,time,paper,firm,market,pricing,study,performance,results,using,firms,use,supplier,impact,quality,develop,operations,one,costs,customer,retailer,consider,suppliers,products,new,decision,order,chain,process,provide,based,management
0,msom.2015.0518,                                    Merchant Commodity Storage and Term-Structure Model Error                                ,Nicola Secomandi|Guoming Lai|François Margot|Alan Scheller-Wolf|Duane J. Seppi,"Tepper School of Business, Carnegie Mellon University, Pittsburgh, Pennsylvania 15213|McCombs School of Business, University of Texas at Austin, Austin, Texas 78712|Tepper School of Business, Carnegie Mellon University, Pittsburgh, Pennsylvania 15213|Tepper School of Business, Carnegie Mellon University, Pittsburgh, Pennsylvania 15213|Tepper School of Business, Carnegie Mellon University, Pittsburgh, Pennsylvania 15213",Keywords:  model error;  commodity and energy real options;  natural gas storage;  futures term structures;  delta hedging and mean-variance hedging ,2012-09-09,2014-11-21,2015-03-26,"Merchant operations involves valuing and hedging the cash flows of commodity- and energy-conversion assets as real options based on stochastic models that inevitably embed model error. In this paper we quantify how empirically calibrated model errors concerning the futures term structure affect the valuation and hedging of natural gas storage. We find that even small model errors—on the order of 1%–2% of the empirical futures price variance—can have a disproportionate impact on storage valuation and hedging. In particular, theoretically equivalent hedging strategies have very different sensitivities to model error, with one natural strategy exhibiting potentially catastrophic performance in the presence of small model errors. We propose effective approaches to mitigate the negative effect of futures term-structure model error on hedging, also taking into account futures contract illiquidity, and provide theoretical justification for some of these approaches. Beyond commodity storage, our analysis has relevance for other real and financial options that depend on futures term-structure dynamics, as well as for inventory, production, and capacity investment policies that rely on demand-forecast term structures.",928.0,2015,"[(u'futures', 5), (u'hedging', 3), (u'real', 2), (u'term', 2), (u'small', 2), (u'term-structure', 2), (u'options', 2), (u'valuation', 2), (u'natural', 2), (u'operations', 1), (u'inventory,', 1), (u'paper', 1), (u'find', 1), (u'impact', 1), (u'based', 1), (u'structures.', 1), (u'relevance', 1), (u'stochastic', 1), (u'sensitivities', 1), (u'disproportionate', 1), (u'illiquidity,', 1), (u'propose', 1), (u'affect', 1), (u'exhibiting', 1), (u'variance\u2014can', 1), (u'dynamics,', 1), (u'1%\u20132%', 1), (u'financial', 1), (u'catastrophic', 1), (u'cash', 1), (u'beyond', 1), (u'investment', 1), (u'even', 1), (u'errors', 1), (u'quantify', 1), (u'approaches.', 1), (u'inevitably', 1), (u'justification', 1), (u'demand-forecast', 1), (u'equivalent', 1), (u'production,', 1), (u'approaches', 1), (u'depend', 1), (u'taking', 1), (u'contract', 1), (u'error,', 1), (u'involves', 1), (u'errors.', 1), (u'presence', 1), (u'one', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,msom.2015.0519,                                    Dynamic Pricing and Inventory Management Under Fluctuating Procurement Costs                                ,Guang Xiao|Nan Yang|Renyu Zhang,"Olin Business School, Washington University in St. Louis, St. Louis, Missouri 63130|Olin Business School, Washington University in St. Louis, St. Louis, Missouri 63130|Olin Business School, Washington University in St. Louis, St. Louis, Missouri 63130",Keywords:  joint pricing and inventory management;  fluctuating procurement cost;  dual sourcing ,2014-03-25,2014-12-13,2015-03-26,"We consider a periodic review joint pricing and inventory control model in which a firm faces both stochastic demand and fluctuating procurement costs. To address procurement cost fluctuation, the firm adopts a dual-sourcing strategy, under which it procures from a spot market with immediate delivery and through a forward-buying contract with postponed delivery. Our analysis offers the unique insight that a risk-neutral firm may earn higher expected profit under a more volatile procurement cost process. This is because the firm makes its pricing and sourcing decisions in response to the realized cost in each period. Moreover, we characterize how the firm should dynamically adjust its pricing and sourcing decisions in accordance to cost evolution. For example, if sourcing through the forward-buying contract is less expensive than sourcing directly from the spot market, the optimal safety stock is decreasing in the current spot market purchasing cost. However, the optimal order quantity through the forward-buying contract is, in general, not monotone in the current spot-purchasing cost. Finally, we conduct extensive numerical experiments to show that dynamic pricing and dual sourcing may be either strategic complements or substitutes in the presence of fluctuating procurement costs and uncertain demand. This is because dynamic pricing mitigates demand uncertainty risk and exploits procurement cost fluctuation, whereas dual sourcing may either intensify or dampen demand risk.",366.0,2015,"[(u'sourcing', 6), (u'cost', 5), (u'pricing', 5), (u'firm', 5), (u'procurement', 5), (u'demand', 3), (u'forward-buying', 3), (u'contract', 3), (u'may', 3), (u'spot', 3), (u'dynamic', 2), (u'cost.', 2), (u'decisions', 2), (u'fluctuating', 2), (u'either', 2), (u'current', 2), (u'market', 2), (u'fluctuation,', 2), (u'dual', 2), (u'optimal', 2), (u'exploits', 1), (u'consider', 1), (u'less', 1), (u'insight', 1), (u'experiments', 1), (u'demand.', 1), (u'evolution.', 1), (u'show', 1), (u'delivery.', 1), (u'offers', 1), (u'complements', 1), (u'volatile', 1), (u'extensive', 1), (u'mitigates', 1), (u'risk', 1), (u'is,', 1), (u'joint', 1), (u'unique', 1), (u'intensify', 1), (u'earn', 1), (u'dampen', 1), (u'adjust', 1), (u'period.', 1), (u'spot-purchasing', 1), (u'stock', 1), (u'profit', 1), (u'review', 1), (u'dual-sourcing', 1), (u'safety', 1), (u'expensive', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,msom.2015.0529,                                    Wine Futures and Advance Selling Under Quality Uncertainty                                ,Tim Noparumpa|Burak Kazaz|Scott Webster,"Chulalongkorn Business School, Chulalongkorn University, Bangkok 10330, Thailand|Whitman School of Management, Syracuse University, Syracuse, New York 13244|W. P. Carey School of Business, Arizona State University, Tempe, Arizona 85287",Keywords:  wine futures;  advance selling;  quality uncertainty;  pricing ,2014-04-04,2015-01-05,2015-05-11,"This study examines the use of wine futures (i.e., advance selling of wine before it is bottled) as a form of operational flexibility to mitigate quality rating risk. At the end of a harvest season, the winemaker obtains a certain number of barrels of wine that can be produced for a particular vintage. While the wine is aging in the barrel, expert reviewers taste the wine and create a barrel score, indicating the potential quality of the wine and offering clues as to whether, when bottled, it will be superior wine. Based on the barrel score, the wine producer determines (1) the percentage of its wine to be sold as futures and (2) the price of the wine futures. After one more year of aging, the wine is bottled, and the reviewers provide a second review of the wine and assign a bottle score that influences the market price of the wine. Our study makes three contributions. First, we develop an analytical model that incorporates uncertain consumer valuations of wine futures and bottled wine and the uncertain bottle rating that is assigned to the wine at the end of the production process. Our analysis provides insights into how the barrel score, consumer preference (through a conditional-value-at-risk perspective) and the winemaker’s preference influence the winemaker’s allocation and pricing decisions. Our second contribution relates to the impact of consumer heterogeneity on the optimal allocation and pricing decisions. Contrary to common belief that the winemaker may be better off when consumers are more homogeneous, our results demonstrate that the winemaker can achieve a higher level of profitability when the market is filled with consumers that are heterogeneous. Third, we test our findings using data collected from Bordeaux wineries engaging in wine futures. Our empirical analysis demonstrates that (1) barrel scores play a significant role in the two decisions regarding the quantity and price of wine futures, and (2) the wine futures market provides a sizable financial benefit to the winemakers. Our analysis yields recommendations for artisanal and boutique wineries that have limited or no experience selling wine futures.",402.0,2015,"[(u'wine', 18), (u'futures', 4), (u'barrel', 4), (u'futures.', 3), (u'market', 3), (u'score,', 3), (u'winemaker', 3), (u'price', 3), (u'analysis', 3), (u'consumer', 3), (u'rating', 2), (u'reviewers', 2), (u'pricing', 2), (u'bottled,', 2), (u'preference', 2), (u'uncertain', 2), (u'second', 2), (u'wine.', 2), (u'provides', 2), (u'study', 2), (u'quality', 2), (u'(1)', 2), (u'selling', 2), (u'decisions.', 2), (u'(2)', 2), (u'end', 2), (u'winemaker\u2019s', 2), (u'allocation', 2), (u'wineries', 2), (u'consumers', 2), (u'bottle', 2), (u'producer', 1), (u'limited', 1), (u'results', 1), (u'assigned', 1), (u'using', 1), (u'decisions', 1), (u'impact', 1), (u'superior', 1), (u'based', 1), (u'whether,', 1), (u'operational', 1), (u'production', 1), (u'heterogeneity', 1), (u'bottled)', 1), (u'indicating', 1), (u'artisanal', 1), (u'homogeneous,', 1), (u'third,', 1), (u'process.', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,msom.2015.0528,                                    Incentive Contracts in Serial Stochastic Projects                                ,Tony Chen|Ted Klastorin|Michael R. Wagner,"Department of Information Systems and Operations Management, Michael G. Foster School of Business, University of Washington, Seattle, Washington 98195|Department of Information Systems and Operations Management, Michael G. Foster School of Business, University of Washington, Seattle, Washington 98195|Department of Information Systems and Operations Management, Michael G. Foster School of Business, University of Washington, Seattle, Washington 98195",Keywords:  incentives and contracting;  production planning and scheduling;  product development and design ,2014-06-17,2015-01-16,2015-04-20,"In this paper we propose an incentive payment contract for stochastic projects defined by a series of stages or tasks that are outsourced to independent subcontractors. Projects defined by sequentially completed independent stages are common in new product development and other high-risk projects. Our goal is to maximize the client’s expected discounted profit. Our proposed contract reflects the convex time-cost trade-off that is well known in the project scheduling literature. We show that this type of contract dominates a fixed price contract with respect to expected client’s profit and schedule performance, regardless of payment timing considerations. Using a piecewise linear approximation, we show that our contract is a generalization of an incentive/disincentive contract that is frequently used in practice. We show how our contract can be used to find the optimal due date and penalties/bonuses in an incentive/disincentive contract. We compare this contract with several variations and discuss implications for both the client and subcontractors.",307.0,2015,"[(u'contract', 8), (u'show', 3), (u'defined', 2), (u'incentive/disincentive', 2), (u'expected', 2), (u'independent', 2), (u'used', 2), (u'payment', 2), (u'projects', 2), (u'client\u2019s', 2), (u'subcontractors.', 2), (u'stages', 2), (u'optimal', 1), (u'compare', 1), (u'tasks', 1), (u'regardless', 1), (u'high-risk', 1), (u'proposed', 1), (u'series', 1), (u'implications', 1), (u'generalization', 1), (u'timing', 1), (u'paper', 1), (u'practice.', 1), (u'maximize', 1), (u'convex', 1), (u'scheduling', 1), (u'respect', 1), (u'find', 1), (u'sequentially', 1), (u'profit.', 1), (u'date', 1), (u'projects.', 1), (u'piecewise', 1), (u'profit', 1), (u'variations', 1), (u'due', 1), (u'incentive', 1), (u'discuss', 1), (u'time-cost', 1), (u'dominates', 1), (u'performance,', 1), (u'stochastic', 1), (u'several', 1), (u'type', 1), (u'price', 1), (u'reflects', 1), (u'outsourced', 1), (u'development', 1), (u'product', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,msom.2015.0524,                                    Combating Strategic Counterfeiters in Licit and Illicit Supply Chains                                ,Soo-Haeng Cho|Xin Fang|Sridhar Tayur,"Tepper School of Business, Carnegie Mellon University, Pittsburgh, Pennsylvania 15213|Lee Kong Chian School of Business, Singapore Management University, Singapore 178899|Tepper School of Business, Carnegie Mellon University, Pittsburgh, Pennsylvania 15213",Keywords:  game theory;  global operations management;  supply chain management ,2012-05-03,2014-12-17,2015-04-15,"Counterfeit goods are becoming more sophisticated, from shoes to infant milk powder to aircraft parts, creating problems for consumers, firms, and governments. By comparing two types of counterfeiters—deceptive, so infiltrating a licit (but complicit) distributor, or nondeceptive in an illicit channel—we provide insights into the impact of anticounterfeiting strategies on a brand-name company, a counterfeiter, and consumers. Our analysis highlights that the effectiveness of these strategies depends critically on whether a brand-name company faces a nondeceptive or deceptive counterfeiter. For example, by improving quality, the brand-name company can improve her expected profit against a nondeceptive counterfeiter when the counterfeiter steals an insignificant amount of brand value. However, the same strategy does not work well against the deceptive counterfeiter unless high quality facilitates the seizure of deceptive counterfeits significantly. Similarly, reducing price works well in combating the nondeceptive counterfeiter, but it could be ineffective against the deceptive counterfeiter. Moreover, the strategies that improve the profit of the brand-name company may benefit the counterfeiter inadvertently and even hurt consumer welfare. Therefore, firms and governments should carefully consider a trade-off among different objectives in implementing an anticounterfeiting strategy.",1077.0,2015,"[(u'nondeceptive', 4), (u'brand-name', 4), (u'deceptive', 4), (u'counterfeiter', 4), (u'strategies', 3), (u'company', 3), (u'profit', 2), (u'improve', 2), (u'counterfeiter,', 2), (u'counterfeiter.', 2), (u'well', 2), (u'anticounterfeiting', 2), (u'infant', 1), (u'shoes', 1), (u'complicit)', 1), (u'carefully', 1), (u'facilitates', 1), (u'milk', 1), (u'consider', 1), (u'impact', 1), (u'trade-off', 1), (u'highlights', 1), (u'quality,', 1), (u'distributor,', 1), (u'governments', 1), (u'sophisticated,', 1), (u'benefit', 1), (u'works', 1), (u'(but', 1), (u'welfare.', 1), (u'insignificant', 1), (u'parts,', 1), (u'depends', 1), (u'powder', 1), (u'even', 1), (u'firms', 1), (u'creating', 1), (u'example,', 1), (u'combating', 1), (u'aircraft', 1), (u'infiltrating', 1), (u'goods', 1), (u'implementing', 1), (u'illicit', 1), (u'amount', 1), (u'ineffective', 1), (u'faces', 1), (u'however,', 1), (u'among', 1), (u'company,', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,msom.2015.0527,                                    Price Commitments with Strategic Consumers: Why It Can Be Optimal to Discount More Frequently … Than Optimal                                ,Gérard P. Cachon|Pnina Feldman,"The Wharton School, University of Pennsylvania, Philadelphia, Pennsylvania 19104|Haas School of Business, University of California, Berkeley, Berkeley, California 94720",Keywords:  consumer behavior;  game theory;  pricing and revenue management ,2013-07-18,2015-01-09,2015-04-15,"In many markets consumers incur search costs, and firms choose a long-run pricing strategy that determines how they respond to market conditions. A pricing strategy may involve commitments to take actions that do not optimize short-term revenue given the information the firm learns about demand. For example, as already suggested in the literature, the firm could commit to a single price no matter whether demand is strong or weak. We introduce a new strategy—charge a “high” price only if demand is indeed “high,” otherwise offer a discount. This strategy discounts more frequently than would maximize revenue conditional on demand. Nevertheless, the frequent discounts attract consumers. We show that (i) the discount-frequently strategy is optimal (whether capacity is adjustable or not), (ii) discount-frequently is often much better than other pricing strategies, especially if no price commitment is made, and (iii) “overbuying” capacity (e.g., inventory) to attract consumers (by signaling availability and the likelihood of discounts) is a poor strategy. Contrary to some recommendations in the literature to limit markdowns and to purchase ample capacity, our results provide support for a strategy that embraces frequent discounts and moderate capacity.",636.0,2015,"[(u'strategy', 5), (u'pricing', 3), (u'discounts', 3), (u'price', 3), (u'discount-frequently', 2), (u'demand.', 2), (u'capacity', 2), (u'consumers', 2), (u'frequent', 2), (u'revenue', 2), (u'firm', 2), (u'demand', 2), (u'attract', 2), (u'show', 1), (u'indeed', 1), (u'discounts)', 1), (u'results', 1), (u'actions', 1), (u'adjustable', 1), (u'inventory)', 1), (u'long-run', 1), (u'availability', 1), (u'better', 1), (u'choose', 1), (u'(by', 1), (u'ample', 1), (u'introduce', 1), (u'(i)', 1), (u'\u201chigh\u201d', 1), (u'recommendations', 1), (u'respond', 1), (u'often', 1), (u'conditional', 1), (u'nevertheless,', 1), (u'short-term', 1), (u'learns', 1), (u'\u201coverbuying\u201d', 1), (u'commitments', 1), (u'(whether', 1), (u'weak.', 1), (u'(e.g.,', 1), (u'new', 1), (u'firms', 1), (u'moderate', 1), (u'example,', 1), (u'strong', 1), (u'likelihood', 1), (u'optimize', 1), (u'suggested', 1), (u'search', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,msom.2015.0526,                                    Manufacturing Capacity Decisions with Demand Uncertainty and Tax Cross-Crediting                                ,Wenqiang Xiao|Vernon N. Hsu|Qiaohai (Joice) Hu,"Stern School of Business, New York University, New York, New York 10012|CUHK Business School, The Chinese University of Hong Kong, Shatin, Hong Kong|College of Business, City University of Hong Kong, Kowloon, Hong Kong",Keywords:  global supply chain management;  international tax planning;  foreign tax credit;  tax cross-crediting ,2013-11-18,2015-01-21,2015-04-17,"The U.S. tax law taxes the global income of multinational firms (MNFs) at their home country tax rate. To avoid double taxation, it permits tax cross-crediting. Through this strategy, global firms can use excess foreign tax credits (FTCs), the portion of foreign tax payments that exceed their home country tax liabilities, generated from a subsidiary located in a high-tax country to offset the tax liabilities of their low-tax divisions. This paper studies manufacturing capacity decisions in the subsidiary of an MNF with tax cross-crediting. Casting the problem on a newsvendor model, and assuming the objective of maximizing the global firm’s worldwide after-tax profits, we show that the optimal capacity decision under the effects of tax cross-crediting can behave very differently from that of the traditional newsvendor model. In particular, we show that an improvement in the firm’s after-tax profitability (through tax cross-crediting, an increased profit margin, or a reduced tax rate) might reduce the optimal capacity and that the optimal capacity decision under certain circumstances can be made without the knowledge of the demand distribution. We also discuss the issue of motivating the division manager to use an after-tax performance measure with a managerial tax rate.",515.0,2015,"[(u'tax', 12), (u'capacity', 4), (u'global', 3), (u'optimal', 3), (u'country', 3), (u'after-tax', 3), (u'show', 2), (u'newsvendor', 2), (u'home', 2), (u'firms', 2), (u'foreign', 2), (u'cross-crediting.', 2), (u'use', 2), (u'subsidiary', 2), (u'rate.', 2), (u'firm\u2019s', 2), (u'decision', 2), (u'profits,', 1), (u'manager', 1), (u'paper', 1), (u'divisions.', 1), (u'mnf', 1), (u'knowledge', 1), (u'improvement', 1), (u'differently', 1), (u'might', 1), (u'division', 1), (u'motivating', 1), (u'increased', 1), (u'effects', 1), (u'discuss', 1), (u'taxation,', 1), (u'taxes', 1), (u'payments', 1), (u'double', 1), (u'reduced', 1), (u'exceed', 1), (u'distribution.', 1), (u'reduce', 1), (u'measure', 1), (u'profit', 1), (u'decisions', 1), (u'avoid', 1), (u'profitability', 1), (u'behave', 1), (u'assuming', 1), (u'issue', 1), (u'excess', 1), (u'multinational', 1), (u'margin,', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,msom.2015.0520,                                    Demand Estimation from Censored Observations with Inventory Record Inaccuracy                                ,Adam J. Mersereau,"Kenan-Flagler Business School, University of North Carolina at Chapel Hill, Chapel Hill, North Carolina 27599",Keywords:  inventory theory and control;  demand estimation;  retailing ,2012-04-17,2014-12-17,2015-04-08,"A retailer cannot sell more than it has in stock; therefore, its sales observations are a censored representation of the underlying demand process. When a retailer forecasts demand based on past sales observations, it requires an estimation approach that accounts for this censoring. Several authors have analyzed inventory management with demand learning in environments with censored observations, but the authors assume that inventory levels are known and hence that stockouts are observed. However, firms often do not know how many units of inventory are available to meet demand, a phenomenon known as inventory record inaccuracy. We investigate the impact of this unknown on demand estimation in an environment with censored observations. When the firm does not account for inventory uncertainty when estimating demand, we discover and characterize a systematic downward bias in demand estimation under typical assumptions on the distribution of inventory record inaccuracies. We propose and test a heuristic prescription that relies on a single error statistic and that sharply reduces this bias.",1086.0,2015,"[(u'inventory', 6), (u'demand', 5), (u'censored', 3), (u'estimation', 3), (u'retailer', 2), (u'sales', 2), (u'known', 2), (u'demand,', 2), (u'observations,', 2), (u'authors', 2), (u'record', 2), (u'firm', 1), (u'often', 1), (u'environments', 1), (u'past', 1), (u'therefore,', 1), (u'underlying', 1), (u'accounts', 1), (u'learning', 1), (u'statistic', 1), (u'sharply', 1), (u'phenomenon', 1), (u'sell', 1), (u'heuristic', 1), (u'management', 1), (u'based', 1), (u'unknown', 1), (u'bias', 1), (u'bias.', 1), (u'environment', 1), (u'estimating', 1), (u'inaccuracy.', 1), (u'observations', 1), (u'typical', 1), (u'stockouts', 1), (u'firms', 1), (u'several', 1), (u'approach', 1), (u'available', 1), (u'impact', 1), (u'downward', 1), (u'test', 1), (u'observations.', 1), (u'propose', 1), (u'process.', 1), (u'distribution', 1), (u'forecasts', 1), (u'discover', 1), (u'units', 1), (u'levels', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,msom.2015.0523,                                    An Information Stock Model of Customer Behavior in Multichannel Customer Support Services                                ,Kinshuk Jerath|Anuj Kumar|Serguei Netessine,"Columbia Business School, Columbia University, New York, New York 10027|Warrington College of Business Administration, University of Florida, Gainesville, Florida 32611|INSEAD, Singapore 138676",Keywords:  multichannel customer behavior;  customer service;  call center;  empirical operation management;  probability modeling ,2013-02-04,2014-12-09,2015-04-27,"We develop a model to understand and predict customers’ observed multichannel behavior in a customer support setting. Using individual-level data from a U.S.-based health insurance firm, we model a customer’s query frequency and choice of using the telephone or web channel for resolving queries as a stochastic function of her latent “information stock.” The information stock is a function of the customer’s “information needs” (which arise when customers file health insurance claims) and “information gains” (which customers obtain when they resolve their queries through the telephone and web support channels), and other factors such as seasonal effects (for instance, queries that arise at the time of annual contract renewal). We find that average information gain from a telephone call is twice as much as that from visiting the web portal; customers prefer the telephone channel for health event-related information but prefer the web portal for structured seasonal information; and customers are polarized in their propensities of using the web channel and can be broadly classified into “web avoiders” and “web seekers.” Our model provides superior in-sample and out-of-sample fit than multiple benchmark models for aggregate and individual-level customer activity and has several managerial uses, such as capacity planning.",812.0,2015,"[(u'web', 5), (u'customers', 4), (u'telephone', 4), (u'using', 3), (u'health', 3), (u'queries', 3), (u'\u201cinformation', 3), (u'information', 3), (u'channel', 3), (u'seasonal', 2), (u'insurance', 2), (u'(which', 2), (u'customer\u2019s', 2), (u'individual-level', 2), (u'prefer', 2), (u'support', 2), (u'function', 2), (u'customer', 2), (u'\u201cweb', 2), (u'arise', 2), (u'obtain', 1), (u'query', 1), (u'find', 1), (u'multichannel', 1), (u'latent', 1), (u'fit', 1), (u'(for', 1), (u'stochastic', 1), (u'setting.', 1), (u'renewal).', 1), (u'in-sample', 1), (u'broadly', 1), (u'choice', 1), (u'event-related', 1), (u'effects', 1), (u'resolve', 1), (u'classified', 1), (u'twice', 1), (u'activity', 1), (u'observed', 1), (u'avoiders\u201d', 1), (u'stock.\u201d', 1), (u'capacity', 1), (u'factors', 1), (u'needs\u201d', 1), (u'provides', 1), (u'superior', 1), (u'managerial', 1), (u'gains\u201d', 1), (u'firm,', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,msom.2015.0522,                                    Does Organizational Forgetting Affect Vendor Quality Performance? An Empirical Investigation                                ,Anupam Agrawal|Suresh Muthulingam,"Department of Business Administration, University of Illinois at Urbana–Champaign, Champaign, Illinois 61820|Smeal College of Business, The Pennsylvania State University, University Park, Pennsylvania 16802",Keywords:  quality management;  process improvement;  quality assurance;  design quality;  organizational learning;  organizational forgetting;  vendor management ,2013-04-14,2014-12-29,2015-04-08,"The development of organizational knowledge and the depreciation of knowledge within organizations are processes that invariably occur concurrently. In the quality domain, many researchers have examined how the development of organizational knowledge (organizational learning) enhances quality performance. We build on this literature and investigate how the depreciation of organizational knowledge (organizational forgetting) affects quality performance. We analyze information on 2,732 quality improvement initiatives implemented by 295 vendors of a car manufacturer and find that organizational forgetting affects quality gains obtained from both learning-by-doing (autonomous learning) and quality improvement initiatives (induced learning); more than 16% of quality gains from autonomous learning and 13% of quality gains from induced learning depreciate every year. Furthermore, the impact of organizational forgetting (i) differs across the types of quality improvement efforts (quality gains from process improvement initiatives depreciate, whereas those from quality assurance initiatives do not), and (ii) depends on where quality knowledge was embedded (depreciation is lower for knowledge embedded in technology than for knowledge embedded in organizational routines or organizational members). Our results highlight the ubiquity of organizational forgetting and suggest the need for continued attention to sustain and enhance quality performance in supply chains.",724.0,2015,"[(u'quality', 12), (u'organizational', 8), (u'knowledge', 7), (u'initiatives', 4), (u'improvement', 4), (u'gains', 4), (u'embedded', 3), (u'forgetting', 3), (u'(organizational', 2), (u'learning', 2), (u'affects', 2), (u'performance.', 2), (u'development', 2), (u'depreciation', 2), (u'learning)', 2), (u'enhances', 1), (u'furthermore,', 1), (u'13%', 1), (u'efforts', 1), (u'process', 1), (u'concurrently.', 1), (u'within', 1), (u'find', 1), (u'results', 1), (u'learning-by-doing', 1), (u'depends', 1), (u'examined', 1), (u'invariably', 1), (u'implemented', 1), (u'occur', 1), (u'2,732', 1), (u'impact', 1), (u'information', 1), (u'differs', 1), (u'domain,', 1), (u'learning);', 1), (u'whereas', 1), (u'supply', 1), (u'members).', 1), (u'assurance', 1), (u'ubiquity', 1), (u'vendors', 1), (u'build', 1), (u'enhance', 1), (u'sustain', 1), (u'technology', 1), (u'analyze', 1), (u'across', 1), (u'depreciate', 1), (u'not),', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
